img_fname,caption1,caption2,caption3,caption4,caption5
COCO_val2014_000000432120.jpg,A dog hanging out of back door window in a car.,A dog in a car is viewed from the car's side  mirror.,Dog looking out the window of a car in rearview mirror.,A rear view mirror shows a giraffe looking behind a car.,Dogs love to ride with their heads out the car window.
COCO_val2014_000000555005.jpg,The large dog is asleep on a couch.,A large dogs comfortably sleeping on someones bed,Large dog laying down on a blanket next to a table. ,A dog is sleeping on a plaid blanket.,A black and white photo of a dog sleeping on a plaid bedspread.
COCO_val2014_000000440329.jpg,a man riding a bull through part of  a parking lot ,A bunch of people standing around cars in a parking lot.,People watch a man riding a cow through a parking lot.,A group of people standing in a parking lot as a man rides a bull.,A man rides a cow through a parking lot.
COCO_val2014_000000497674.jpg,An older person sitting on a wooden bench.,A man and a dog sit in the park.,A man sitting on a park bench reading while a dog lays on the ground in front of him.,A man reading a book in the park,Elderly man with dog enjoying quiet time on park bench reading.
COCO_val2014_000000546829.jpg,A small white dog on a wooden bench.,Cute white fluffy dog standing on an old wooden bench,A little white dog is standing on a bench.,A white dog is sitting on a wooden bench,A small white dog stands on a wooden bench.
COCO_val2014_000000210958.jpg,there are two dogs laying in a doggy bed together,two dogs on a couch on the floor,a couple of small dogs are laying in a bed,two pug dogs laying in a dog bed,two dogs laying down in a pillow on a wooden floor
COCO_val2014_000000366611.jpg,A dog is chewing on a soccer ball.,Pit bull playing with soccer ball in the grass.,a dog laying on a soccer ball on a field.,A dog chewing on top of a large white ball.,A dog is playing with a ball in the grass.
COCO_val2014_000000366615.jpg,A dog wearing a witches costume standing on a grass field.,"A small brown, black and white dog is attached to a leash as it wears a costume.",A dog standing up wearing a black pointed hat and a cape.,A dog on a leash wearing a pet costume.,A dog on a leash is wearing a wizard costume.  
COCO_val2014_000000120860.jpg,The dog is standing on the boat staring at something.,A brown and white dog stands next to a life-saver ,A skinny brown and white dog is on the deck of a boat near an orange life saver.,a dog stands inside of a boat as it stares at a camera ,A picture of a dog standing on a boat.
COCO_val2014_000000096288.jpg,Three back packers with heavy packs and a dog hiking on a hill side.,Three people and a dog are walking up a hill.,A group of three backpackers and a dog on a mountainside.,A group of hikers with a dog traveling up an incline.,Three hikers climb a hill with their brown dog.
COCO_val2014_000000112677.jpg,A small dog that is sitting in a sailboat panting.,The life saver boat is connected to the bigger boat.,"A boat that says, ""Shabby Genteel"" with a brown dog inside it and a raft boat out in the water.",A dog is lounging on a sail boat.,A yacht with a dog on it and a small emergency boat next to it.
COCO_val2014_000000481318.jpg,a little black dog sitting on the rug,A dog sitting on the carpet near shoes.,A small dachshund sitting beside several pairs of shoes.  ,A small black dog standing on top of the carpet.,a close up of a dog on the ground 
COCO_val2014_000000440359.jpg,A black and grey dog in the passengers side of a truck.,a dog is sitting inside a vehicle right in the front seat. ,A small dog sitting on a car seat next to a window.,A dog sits on a truck seat with his tongue out,A dog is patiently waiting in a truck.
COCO_val2014_000000120874.jpg,The dog is standing on the boat deck.,a boat tied to a dock in the sea having a large dog on board,A boat carrying a dog in the sea,A brown dog is on the deck of a boat on water.,A tan dog standing on a boat that is in the water.
COCO_val2014_000000284715.jpg,A white and brown dog sitting on top of a bed.,A dog sitting at the foot of a bed,A dog laying on a bed with its paws on the footboard. ,A dog is sitting on a bed with its paws on the leather foot. ,A black and white dog lying on a bed staring at the camera.
COCO_val2014_000000186412.jpg,A garage with the door open to show a group of people sitting in chairs and a dog.,People hang out in a garage with a dog. ,People and a dog hanging out in an open garage.,A group of people are sitting in an open garage.,A dog and some humans in a garage of some sort.
COCO_val2014_000000415798.jpg,A man standing on a paddle boat with his dog on the front end of it.,"Two people in a long kayak, and a man and a dog standing on some kind of small boat.",Two boaters paddle a canoe as a man stands on a board with his dog.,Group of people paddling boats on water in front of a city. ,an image of people in the water rowing on canoes
COCO_val2014_000000424002.jpg,Two young men standing next to two dogs.,Two mountain climbers with gear and two dogs.,an image of two men that has two dogs ,Two hikers are traveling with two well equipped dogs.,There are two men standing on a mountain with a dog
COCO_val2014_000000022599.jpg,an athletic dog playing with a frisbee in a grassy field,A black dog catching a frisbee in a park.,The dog is running through the grass to catch the Frisbee.,a black dog standing up to grab a frisbee in the air ,a dog chasing a frisbee on the grass
COCO_val2014_000000153692.jpg,A man riding a bike across a cross walk with a dog.,A man riding across the street on a bike beside a dog.,Man on bicycle crossing intersection with dog on leash.,"Side view of a bicolored, medium sized dog walking beside a man with backpack on back on a bicycle in middle of crosswalk of multiple lanes and traffic lights intersection.",A man is walking a dog on his bike through a crosswalk.
COCO_val2014_000000079966.jpg,A black puppy with a ball in its mouth sitting in a bicycle basket.,A small black dog sitting in the basket of a white bike.,A black dog sitting in the basket of a white bicycle.,A small dog is sitting in the basket of a bicycle.,A black poodle sits in the basket of a bicycle. 
COCO_val2014_000000227428.jpg,A dog sitting on a couch under a blanket.,A dog laying down on a comforter on a couch.,A large brown cat laying on top of a blue chair.,"A dog sitting on a couch with a pile of blankets.
",The dog is relaxing with his blanket on the loveseat.
COCO_val2014_000000284772.jpg,A dog swimming in a poop with a Frisbee.,A dog is in a swimming pool with something in its mouth.,A dog swimming in a pool with a Frisbee and a tennis ball near by.,A dog carrying a frisbee and swimming in a pool.,A dog swims with a toy Frisbee in it's mouth.
COCO_val2014_000000022628.jpg,a person holding a surf board on a beach ,several people at the beach surfing and playing in the water.,A man is carrying a surfboard on a beach.,A man that is holding a surfboard standing in the sand.,A collection of people standing in a beach area.
COCO_val2014_000000137321.jpg,A man draped over his bed with his head hung low.,A very dark looking room with a big bed,A dark room with a neatly made bed and chest of drawers behind it.,A bed that has been made with things lying on it. ,A picture of a metal bed with a quilt on it.
COCO_val2014_000000456825.jpg,The dog is swimming in the water with his Frisbee in his mouth. ,A dog swimming in the water with a Frisbee.,a dog swimming in a body of water with a frisbee,There  is a dog that jumped in the water to get a frisbee,A brown dog in water carrying a yellow frisbee behind a boat.
COCO_val2014_000000063617.jpg,A scared boy holding a baseball glove out towards a baseball.,A little boy is playing baseball and looks afraid to catch it.,A young man holding a catchers mitt catching a baseball.,A boy tosses a baseball up in the air.,a young boy trying to catch a baseball
COCO_val2014_000000440455.jpg,a man watching his dog checking something on the desk,a very big dog climbing on top of a wood desk ,A dog stands up with his paws on a desk while a man sitting at the desk watches,A man is sitting at a computer desk and a dog has its paws on a table. ,A man sitting by his computer with his dog.
COCO_val2014_000000145544.jpg,A black dog in a bathroom drinking out of the toilet.,a dog with its head in a toilet ,A dog is putting his head in the toilet.,A black dog with a red collar is drinking out of a toilet bowl.,A black dog drinking from a white toilet.
COCO_val2014_000000563337.jpg,A dog jumps in order to catch a ring,A brown dog jumps into the air to catch a Frisbee.,A dog is jumping up with a hoop in it's mouth.,a dog in midair catching a ring toss frisbee,A dog is in mid air with a frisbee ring in it's mouth.
COCO_val2014_000000546962.jpg,A dog is walking thru the woods with a yellow frisbee in mouth,The dog is carrying a frisbie in its mouth.,A dog with a yellow frisbee in his mouth is playing outside.,A dog is carrying a frisbee near a lake.,A dog walks with a Frisbee near the water.
COCO_val2014_000000432276.jpg,A dog sitting in the back of a truck under a blue umbrella.,A dog sitting in the back of a white pick up truck with an umbrella ,A dog sitting in the back of a truck under an umbrella,A dog laying in the back of a pickup under an umbrella,A dog is under an umbrella in the back of a truck
COCO_val2014_000000047263.jpg,A man stops by a truck with a dog.,A man and his dog stand near a truck on a side of a road.,A man standing next to a truck parked on the side of a road.,A small dog is running up to a truck,Man outside along road with truck and dog.
COCO_val2014_000000145567.jpg,The dog is swimming in the lake on a sunny day.,A boat docked on the beach and a dog running through the water.,There is no image here to provide a caption for.,The dog is going into the water from the beach. ,A black and white dog walking across a body of water.
COCO_val2014_000000129187.jpg,A dog tied to a white fire hydrant on a sidewalk.,a dog laying down next to the fire hydrant he's tied up to,A dog tied to a fire hydrant at night.,a white fire hydrant a brown black and white dog,a dog is tied up to a fire hydrant
COCO_val2014_000000546983.jpg,A crowd of people flying kites over a lush green field.,A large crowd of people and flying kites.,A large crowd of people flying kites under a cloudy sky.,A large crowd of people standing in an open field with kites in the air.,People are standing in the grass near flying kites.
COCO_val2014_000000039081.jpg,A person walking their dog on the beach,A man on a beach holding something while walking along it.,a single person walking the beach with a dog ,A person walking their dog on the beach.,A person walking their dog along the shore line.
COCO_val2014_000000579760.jpg,A brown dog sitting with a man on a porch swing.,A man is sitting on the swing with his dog drinking. ,A man on a porch swing drinking a beer with a dog standing in his lap.,A man sitting on a porch swing with a dog.,a person sitting on a bench with a dog
COCO_val2014_000000284851.jpg,A small kitten sitting on a chair next to a small dog.,A dog and a kitten are sitting nose to nose.  ,A cat witting on a couch touching noses with a dog,The cat and dog are smelling each other. ,A small kitten and dog smelling each other
COCO_val2014_000000350389.jpg,A furry dog with its head on a pillow on the couch,A long haired brown dog sleeping on a couch with a pillow.,a dog lying on a couch and sleeping,Brown Irish Setter sleeping on couch with head on pillow.,"Long hair dog sleeping, head on pillow, on floor."
COCO_val2014_000000153783.jpg,"Dog statue wearing a hat, sunglasses and stars and strips bunting.",There is a dog statue on the front porch dressed up for the holiday. ,"A statue of a dog holding a basket dressed in a bow, sunglasses and a hat. ","A dog statue with a hat, glasses and bow tied around its neck sitting in front of a door and a wall holding a basket.",A dog in a hat and sunglasses has a basket in its mouth.
COCO_val2014_000000522427.jpg,A woman holding a cat over a cake and cupcakes.,there is a woman holding a dog with a hat on,A woman holds a dog above a cake with a candle in it. ,A woman holds a dog wearing a party hat near a cake.,Woman who has dressed her dog up in a birthday hat
COCO_val2014_000000112830.jpg,A woman standing next to a brown horse and small dog.,Woman walking a horse on one leash and a dog on another,A woman has a horse and a dog both on leashes.,Man holding a brown horse and a dog on a leash. ,girl with dog standing next to a horse
COCO_val2014_000000530624.jpg,a close up of a dog laying on a bed ,An animal laying under a blanket on top of a bed.,A dog on its bed lay down for some food,A brown dog on a bed sitting under the covers. ,A dog that is laying down on a bed.
COCO_val2014_000000243912.jpg,A man sitting down holding a brown dog wearing a blue tie.,a man with a beard is holding a dog with a blue tie,an image of man with a puppy in a tie,a man that is holding a dog that is wearing a tie.,a man sitting down holding a puppy .
COCO_val2014_000000374990.jpg,A woman standing in a doorway as a dog turns and looks at her.,A large dog looks back at his owner.,A brown and white dog and person standing on a wooden floor.,A dog is looking at a woman in the kitchen.,The dog is looking up at a woman.
COCO_val2014_000000276693.jpg,A large brown dog walking in front of a woman holding two ski poles.,A woman skiing with a dog running through the snow,Dog running through the snow in front of a skier. ,A woman cross country skiing with her dog.,Golden dog walking in snow with a person cross country skiing in the background.
COCO_val2014_000000415961.jpg,A dog with his tongue hanging out in a field.,a large dog with its tongue hanging out ,A dog runs toward the camera with its mouth open.,A dog wagging its tongue as it approaches the camera ,A bulldog looks at the camera with its tongue hanging out.
COCO_val2014_000000186589.jpg,Some very cute small dogs laying by each other.,A white dog sleeping while harnessed into the car.,The two dogs are laying down on the seat together.,Two dogs are sleeping on a car seat.,Two animals laying beside each other on a blanket.
COCO_val2014_000000424162.jpg,a couple of women that have a dog on a leash,A person who is on a bike with a dog on a leash. ,a dog is pulling a woman on a bike,A few people riding bikes next to a dog on a leash.,"A dog being led down the street, by a woman on a bike."
COCO_val2014_000000309484.jpg,A dog having his teeth brushed with a novelty electric toothbrush.,A person is brushing a dog's teeth and holding a toy.,A person brushing a dogs teeth with an electric toothbrush.,A dog sits while a person brushes his teeth.,A dog is laying down and getting his teeth brushed.
COCO_val2014_000000579822.jpg,A dog running into the waves near some surfers.,A black dog splashing in the waves with two men on surfboards.,A dog is playing in the ocean water while the surfers watch,Two men in the ocean with their surfboard along with a dog. ,Two men sit in the water as a dog splashes nearby.
COCO_val2014_000000276719.jpg,Two people are looking at a truck while a dog is being walked.,people on the street with their cars  moving,Some guys are standing over an old antique truck and someone is walking a dog nearby. ,"Small groups of people, including a person walking a dog, are scattered about an outdoor area, encompassing some streets, that is filled with classic cars. ",classic cars on a city street with people and a dog
COCO_val2014_000000415990.jpg,A bunch of cows that are standing in the grass.,a number of cows behind a fence near one another ,a bunch of cows are in a grassy field,The men are checking in on the herd of cows.,Two men are standing near the pasture of cows.
COCO_val2014_000000547062.jpg,A small white and black dog standing next to a  busted up ship.,A black and white puppy standing in front of a blue and red boat skeleton.,A small black and white dog standing in front of a demolished red and blue boat.,A black and white dog stands in a deserted location next to a dilapidated building ,a old wooden boat that is destroyed on a grassy area near a black and white dog.
COCO_val2014_000000424192.jpg,An uncomfortable looking bed situated in an alcove.,A small dresser beside an old wooden bed.,A vintage bedroom furniture set and rusted bucket.,A very narrow little room with something that looks like a bed dominating it.,a building with a bunch of dirty walls 
COCO_val2014_000000047367.jpg,A dog standing next to a fire hydrant on a sidewalk.,A dog standing by a fire hydrant and a pair of posts in front of a brick wall.,a little dog standing by a tall green pole ,A white dog and red fire hydrant on a brick sidewalk.,A dog on a leash attached to a fire hydrant.
COCO_val2014_000000301326.jpg,Two cats looking at a dog through an open fence.,Two kittens look through a fence at a dog.,an image of a dog and two cats looking thru a gate,Two cats near a dog but separated by something.,Two cats looking out of a window at a dog.
COCO_val2014_000000080153.jpg,A person riding skis on top of a snow covered slope near a dog.,A man on snow skis with his dog.,A person on some skis and a dog in the snow.,A man on skis with a dog next to him,A husky stands by as a skier stands there.
COCO_val2014_000000555298.jpg,"A dog sleeping between a book bag and a shredder, underneath a computer desk ","A desk with a laptop computer, a monitor, and a keyboard with a dog sleeping underneath",A desk with a laptop and desktop computer.,A dog laying underneath a computer desk with a laptop computer and monitor on top of it.,A desk with a laptop and computer on it and a dog laying under it. 
COCO_val2014_000000366884.jpg,A man sitting at a computer desk in front of a monitor.,a full sized mirror reflecting a man sitting at a desk ,an image of a dog sitting on a sitting ,"A room with a mirrored closet, keyboard and a dog on a bed.",a bedroom with a man at a computer in the reflection.
COCO_val2014_000000170278.jpg,Dog smiles while sleeping in a bed room.,A large boxer dog takes a nap on the bed.,A dog sleeps on a bed with some blankets.,A dog sleeping on a bed on top of fluffy blankets.,A large dog sleeps on a duvet comforter. 
COCO_val2014_000000399655.jpg,A small dog is laying on a couch with a shoe.,a black and white dog and a red shoe,A puppy cuddles with a shoe on a couch.,Boston Terrier sitting on a couch with a shoe,A dog lying on a chair with a dress shoe.
COCO_val2014_000000391463.jpg,A woman walking across a sandy beach with a surfboard.,A woman surfer walking along the beach sand.,A woman goes surfing but the day starts out foggy,a surfer walks on a beach in the sand and fog,A girl walking across the beach carrying her surfboard.
COCO_val2014_000000252203.jpg,A couple of dogs sitting in the front seats of a car.,There is a dog in a car licking at the window,A dog with his tongue out sits ion a car,an image of a dog sitting in the passenger seat of a car,Two dogs sitting on a car seat wanting to get out
COCO_val2014_000000342322.jpg,a herd of sheep walking across green grass.,A person on a horse is riding near dogs and sheep.,A man on a horse corralling sheep with his two dogs.,A rancher and two dogs corralling a herd of sheep.,A man and two dogs gathering a herd of sheep.
COCO_val2014_000000170292.jpg,A  group of people playing football on a field,A group of foot ball players playing a game of football.,A runner tried to keep from being tackled.,an image of a high school football game,Football players running and jumping for and with the ball.
COCO_val2014_000000252213.jpg,two dogs that look to be fighting one another,Two dogs fighting with one on his back on the ground,Two dogs have a playful fight with one another.,Two dogs that are fighting in the yard. ,A dog shows aggression by baring his teeth to another dog.
COCO_val2014_000000416059.jpg,Two people walk through the snow behind a dog.,Two people are out with their dog in their ski gear. ,A man and walk in the snow with their skis and a dog. ,A dog leads the way for two crosscountry skiers,Two people on skis and a dog are standing in the snow.
COCO_val2014_000000579911.jpg,Two pug dogs and a sandal show on a couch,Two dogs on couch playing with shoe in artificial light,"Two pugs lay on the couch with a shoe, one is looking at the camera.",two small dogs with a shoe on a couch,A small pug sitting on top of a couch next to a black dog.
COCO_val2014_000000031049.jpg,A large brown dog laying on top of a couch.,A dog that is laying on its back on a couch.,A dog sits on his back on top of a beige sofa.,a brown black and white dog lying on a gray couch,a blonde dog is sleeping on his back
COCO_val2014_000000530765.jpg,A woman with a baby wrapped up and a dog near the water.,A woman carrying a baby in a sling plays frisbee with her dog.,a person standing holding a baby next to a dog,A woman carries her baby in a hands-free fabric sling.,A woman with a thing holding a baby
COCO_val2014_000000571728.jpg,A dog laying down with a Wii Remote between his paws.,A dog laying on a couch with a video game remote.,A small dog reclines on a piece of furniture next to an electronic game controller.,a dog sitting on furniture near nintendo wii remote,A dog with long hair sitting with a Wii controller
COCO_val2014_000000325969.jpg,A dog is standing on a miniature motorcycle.,Cute little dog in goggles riding a toy motorcycle,A dog on a miniature motorcycle with glasses on.,The cool dog is riding on a motorcycle.,A small dog on a motor bike on the ground.
COCO_val2014_000000022870.jpg,"Three dogs standing together, they all have leashes on.",Three dogs are in the street near a man flying a kite.,three dogs wearing leashes while waiting for their owner,A group of three dogs sitting on a road with a man in the background,Three dogs are tied up with leash ropes.
COCO_val2014_000000014681.jpg,A dog running along a stone wall next to a beach.,A dog stretching with the ocean in the background.,A dog stretching on a ledge near water. ,a dog stretching on a stone railing next to a body of water.,A dog standing on a wall by the beach.
COCO_val2014_000000022874.jpg,A large black dog is laying on a rug.,A big black dog laying down near a disc.,A dog lies on his side on a throw rug,The dog is waiting to play with its owner.,A dog laying on a rug next to a flying disc.
COCO_val2014_000000096618.jpg,A dog sitting in front of an open door looking outside.,A dog standing in front of a doorway.,a dog looks out an open door at a snowy yard,Dog standing inside residence looking out into yard.,A dog looks out an open door at the snowy ground.
COCO_val2014_000000022892.jpg,A cats sits on the table with a dog outside.,A dog and a cat are watching the plants on the table..,A dog looks through a window at a cat sitting on a table. ,"A cat sitting on a table next to plants and a dog outside of a sliding glass door, looking in.",Dog looking in a window at a cat next to plants.
COCO_val2014_000000301429.jpg,a couple of black dogs laying down in a white chair,Two dogs resting comfortably on a blanket on a couch.,two black and white dogs sitting on a chair,two black and white cocker spaniels sitting on a chair with a blue blanket,Two dogs are resting on a chair that has a blanket on it.
COCO_val2014_000000145781.jpg,A dog licking the top of a  beer bottle,A dog drinks from a bottle of Guiness.,A dog laying on the floor with it's mouth on a bottle of beer.,A black dog laying on the floor sitting alcohol from a bottle.,a dog laying on the carpet licking a bottle.
COCO_val2014_000000137595.jpg,A dog is staring at a picture on a flat screen tv.,Large dog looking at television show in living room.,A black dog sitting in front of a TV.,A dog stands close to a television looking at it.,A dog sits in front of and watches the television.
COCO_val2014_000000145815.jpg,Two adult dogs play with frisbees in the snow.,A dog is walking with a frisbee and another dog is jumping to catch a frisbee.,a couple of dogs are playing in the snow,Two border collies playing with their own frisbee in a yard full of snow.,Two dogs that are playing with frisbees out in the snow.
COCO_val2014_000000399769.jpg,A dog and a cat standing side by side.,Two side by side pictures show a dog and a cat.,a small cat and small dog looking in the opposite direction.,a close up of a cat and a dog both looking upward,Split picture with a multi-color cat on the left and a brownish colored dog on the right
COCO_val2014_000000432553.jpg,A couple of dogs viewing something as a person sits in a chair.,A person sitting on a seat on a bus next to brown dogs.,"A bike, two dogs and a man sitting on public transportation. ",The view of two dogs inside a bus.,Two dogs in the aisle of a bus next to a bicycle.
COCO_val2014_000000571823.jpg,A little girl walking a black dog across a field.,Little girl hold the leash of a puppy on a grassy lawn.,"The little girl wants to go one way, but the pup has other ideas",A girl holding a pug dog on a leash by shoes and cover.,a little girl that has a dog on a leash
COCO_val2014_000000178616.jpg,A large dog holding a Frisbee in it's mouth on grassy field.,A dog running with a frisbee in its mouth.,A dog running with a frisbee in his mouth.,A dog runs with a frisbee that he has caught.,A black dog is in motion with a frisbee in it's mouth.
COCO_val2014_000000424378.jpg,A man with glasses riding in a car with an adorable dog in the backseat.,A man driving with his dog in the back seat.,A man driving  a car with his dog in the back seat.,A man driving with his dog in the backseat,A man is driving with his dog in the back seat. 
COCO_val2014_000000219578.jpg,A dog and cat lying  together on an orange couch. ,A dog and a cat curled up together on a couch.,A cat and dog napping together on the couch.,A dog and cat are sleeping together on an orange couch.,A cat and a dog rest together on a hideous orange couch.
COCO_val2014_000000326081.jpg,A dog laying on the ground with a pink frisbee in it's mouth.,A black and white dog lies on the ground beside a frisbee.,A grey and white dog lays on its side in the dirt.,Dog laying on ground with mouth open next to frisbee.,A dog with an open mouth lying on the ground nest to a flying disc toy.
COCO_val2014_000000154053.jpg,A man walking a dog across a wet street.,A black and white image of a blind man walking his dog. ,Black and white picture of a man leading a dog down the street.,a person talking a dog for a walk at night ,A dark street with a man walking his dog.
COCO_val2014_000000039368.jpg,A large bus parked on a handicapped parking space.,A passenger bus parked in a parking lot.,A silver and red bus with its door open in parking lot.,A bus is parked across several parking spots in front of an building.,A large bus is parked in a parking lot by a tall building. 
COCO_val2014_000000408008.jpg,The dog is laying in the green grass with a red frisbee.,A yellow Labrador dog taking a break from playing frisbee,A dog sitting in the grass next to a frisbee,A dog in the park playing flying disc.,A panting dog lays on the grass next to a toy.
COCO_val2014_000000162256.jpg,A large hairy dog on a leash next to a crowd.,A dog is on the ground near people and a bike.,a white and brown dog on its leash and some people,A dog on a leash near a group of people.,A dog being walked through a group of people.
COCO_val2014_000000489940.jpg,A black and brown dog is laying on the pavement.,A brown and black puppy sits in the sun.,A brown dog laying on a step near a door mat.,A young German Shepard puppy perks his ears up while lying down.,A dog on the floor and a carpet behind it
COCO_val2014_000000383448.jpg,The dog lays on the old dirty blanket ,A dog laying on a blanket on the top of a couch. ,"SLEEPING BLACK DOG, ON THE BACK OF A COUCH",A black dog laying on a cheetah print dog bed.,A dog is lying on a blanket on top of a couch.
COCO_val2014_000000489944.jpg,The woman has 2 frisbees to exercise her two dogs on a country road.,A woman paying Frisbee with her dogs on a dirt road.,A woman is playing Frisbee with two dogs.,A woman plays with frisbees with her dogs. ,a woman is tossing frisbees for her two dogs
COCO_val2014_000000530913.jpg,Two dogs and a cat take a nap on a couch.,Two dogs sleep on the couch near the grey cat.,Dogs and cat sleeping on big comfortable couch.,Two dogs and a cat laying down on a couch,a couple of dogs are laying on a couch
COCO_val2014_000000358884.jpg,The woman is ready to launch her kayak with her dog.,A person and a dog that are on some dirt.,A woman standing over a boat with a small brown dog.,A woman standing over a yellow kayak above a brown dog.,A person smiles as they stand beside a kayak.
COCO_val2014_000000055780.jpg,A little girl holding a dog on a leash.,A person and a child standing outside holding dogs.,A girl is smiling while holding a dog.,a child holding a dog standing next to an adult.,A girl holding a small dog poses for a photograph at a park.
COCO_val2014_000000367082.jpg,A black and tan dog sits in an easy chair near a window with a polka dot shade.,large dog in a brown chair by a window,a dogs tongue is sticking out and smiling while sitting on a chair,The dog is sitting on a brown easy chair beside a window. ,Brown and black dog sitting on the brown couch by itself. 
COCO_val2014_000000375278.jpg,An hand pets a cat in a suitcase.  ,a black puppy playing with a hand as it stands in a black suitcase,The person has a bag and some magazines laying on the table.,a man pets a cat over a bag ,A person's hand is wrapped around the head of a puppy.
COCO_val2014_000000424432.jpg,Dog watching a guinea pig on a bed sheet.,A cat in a bed being watched by a large dog.,A cat and dog look at each other over a blue blanket.,A dog and a cat eye each other over the edge of a bed.,A guinea pig and a dog look at each other on a bed.
COCO_val2014_000000334321.jpg,A large white dog is sitting on a bench beside an elderly man.,A large white dog sits on a bench with people next to a path.,A large dog sits just his bottom on a park bench.,A dog sitting on a bench next to an old man.,A couple of people sitting on a bench next to a dog.
COCO_val2014_000000219632.jpg,A black curly haired dog is playing with a frisbee.,A dog is holding a Frisbee in a yard.,A dog holds a Frisbee in its mouth in the grass.  ,A dog is in the grass holding a frisbee in its mouth. ,Dog fetching and lip laying with frisbee in a green park.
COCO_val2014_000000244215.jpg,A couple of dogs sitting in front of a metal structure.,Two fake dogs sit in front of a building. ,statues of two dogs sitting in front of a building ,A couple of dog statues next to some pallets and fire extinguishers.,There are two fake dogs outside a warehouse.
COCO_val2014_000000276986.jpg,A dog is resting under a blanket on a plump mattress.,A dog laying on top of a bed.,a dog is laying on a bed under a blanket,a dog that is tired and resting on the bed ,The dog is lying under a blanket on the bed.
COCO_val2014_000000571920.jpg,Two females sitting outside with two dogs near a clock on a pole. ,Two women sitting under a clock with their dogs ,Two women with dogs are posing in front of a large clock.,Two women sit with two dogs on a bench underneath a tall clock.,Two women sitting beside each other near a clock and two dogs
COCO_val2014_000000096785.jpg,A couple of women standing next to each other in front of a store.,A black and white photo of two woman looking in a window holding an umbrella.,There are women looking at storefront displays on the street.,Women window shopping on a retail street in cold weather.,black and white image of two women looking at a window display
COCO_val2014_000000170517.jpg,A man walking a dog down a road while holding an umbrella.,a  man stands holding an umbrella in one hand and his dogs leash in another ,"A man walking a dog, while holding an umbrella",Man with umbrella walking dog on roadside near businesses.,A person a street with a dog and a umbrella.
COCO_val2014_000000285212.jpg,A grown and white dog on floor next to person's shoes.,A dog laying on the floor next to a persons legs.,a little dog laying under the table at someones feet,A small dog laying next to a person wearing sneakers,A wooden floor with a dog laying down next to a persons feet and next to a computer wire.
COCO_val2014_000000203292.jpg,Outside a window of an old large house,A dog that is looking out a window.,a dog in an open window of a building ,A dog looks out a window over some water,A golden retriever dog sitting on a window sill. 
COCO_val2014_000000236068.jpg,A man in a suit and top hat talking on a phone.,A large man in a top hat is on his phone by an old red ford.,A man wearing a top hat is talking on a cell phone. ,A man in a top hat and suit stands by an old ford firetruck.,A man in a top hat and suit standing in front of an old truck talking on his cell phone.
COCO_val2014_000000334391.jpg,A furry dog standing next to a fire hydrant.,A small dog standing next to a fire hydrant and two green poles.,Little white dog tied to a fire hydrant on a brick sidewalk.,A dog is ties to a fire hydrant and looking ,The small white and black dog stands next to a red fire hydrant.
COCO_val2014_000000539196.jpg,A dog lies in front of a horse stable door.,A brown and white dog laying below a horse in stable.,A dog laying in front of a horses stall with the horse peeking over the half door.,a dog sitting in front of a door with a horse behind it,A white horse peers out of a stall where a white dog relaxes below
COCO_val2014_000000178761.jpg,A dog and a goat with their noses touching at fence.,A dog greets a sheep that is in a sheep pen.,Two animals get close through a fence. ,A sheep and a dog touching noses through a fence.,a couple of animals that are beside a fence
COCO_val2014_000000285258.jpg,A brown dog trying to hump a black dog.,there are several dogs playing outside together here,Two of four dogs are playing with each other.,White and black dogs playing in grassy area with fence.,These two dogs are playing while another dog is approaching them.
COCO_val2014_000000137809.jpg,A kite is being flown in the air at the park,A mmutl icolored kite being flown by a park,"A blue, yellow and red flag being flown at a park. ","A red, gree, and blue kite flying by a lake on a sunny day",a kite flies through the air over a park area 
COCO_val2014_000000309843.jpg,a couple of surfboards placed in the sand with dogs,Two dogs sitting in the shade provided by some surfboards. ,A group of three surfboards sitting next to each other.,three surf boards leaning up against a tree branch,an image of two dogs that are in the sand
COCO_val2014_000000260699.jpg,A large black pick up truck with a dog riding on it's flatbed.,a gray parked truck with a brown and black dog standing in the back of it,A puppy standing in the back of a pickup truck. ,A dog standing in the back of a truck.,Back of black pickup truck open with german shepherd sitting inside.
COCO_val2014_000000367195.jpg,A dog laying down on a fluffy carpet,Floor eye view of a supine dog hoping for some attention.,A brown and white dog laying on a carpet under a table.,A Corgi dog resting on frizzy beige carpet ,A picture of a dog laying under a table on the rug.
COCO_val2014_000000547421.jpg,Black and white photograph of dog walking and person on skateboard.,Black and white picture of a person on a skate board being pulled by a dog.,A man on a skateboard walking the dog outside. ,A man riding a skateboard while walking a dog on a leash.,The person is being pulled on a skateboard by a dog.
COCO_val2014_000000121443.jpg,Close up of dog holding a soft frisbee in it's mouth,Adult black dog holding a fabric chew toy. ,Dog holding a padded frisbee sitting on a lawn.,A black dog holding a frisbee in its mouth.,A black dog with a frisbee in its mouth.
COCO_val2014_000000539238.jpg,"A women, baby, and a dog are standing next to a pool. ","A women, baby, and a dog are outside standing next to the pool. ",A woman with a dog holds a baby next to a pool.,A lady holding an infant in her arms next to a pool with a dog in front of them.,"A women is holding a baby next to a dog, a patio table, and a pool."
